piece,beats,pitches
./abc/Polonäs_i_Gm_95f90c.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[79, 74, 74, 72, 70, 69, 70, 67], [69, 72, 70, 72, 70, 69, 67, 66, 69, 62], [74, 79, 81, 82, 82, 81, 79, 77], [75, 74, 74, 72, 72, 70], [74, 77, 74, 70, 82, 79, 72], [69, 72, 69, 66, 69, 65, 62], [79, 78, 79, 74, 73, 74, 70, 69, 67], [62, 67, 66, 67, 55], [77, 72, 74, 72, 70, 69, 67, 69, 65], [65, 65, 67, 69, 70, 72, 74, 75], [70, 72, 74, 75, 77, 79, 81, 77, 82, 70], [74, 72, 70, 69, 70, 58], [82, 74, 74, 72, 70, 69, 70, 67], [69, 72, 70, 72, 70, 69, 67, 66, 62], [69, 71, 70, 73, 72, 74], [62, 67, 66, 67, 55]]"
./abc/_Slängpolska_efter_BörJohan_098134.abc,"[[11], [1, 4, 5, 6, 9, 12], [1, 4, 5, 6, 9], [1, 4, 5, 6, 9, 12], [1, 5, 6, 9, 12], [1, 4, 5, 6, 9, 12], [1, 4, 5, 6, 9], [1, 4, 5, 6, 9, 12], [1, 5], [1, 4, 5, 6, 7, 9, 12], [1, 4, 5, 6, 7, 9], [1, 4, 5, 6, 7, 9, 12], [1, 4, 5, 6, 7, 9], [1, 4, 5, 6, 9, 12], [1, 4, 5, 6, 9]]","[[62], [67, 67, 71, 74, 72, 71], [69, 62, 66, 69, 74], [66, 67, 69, 72, 71, 69], [67, 71, 74, 79, 62], [67, 67, 71, 74, 72, 71], [69, 62, 66, 69, 74], [66, 67, 69, 72, 71, 69], [67, 67], [72, 72, 76, 72, 76, 79, 76], [72, 72, 76, 72, 76, 79], [67, 67, 71, 67, 71, 74, 71], [67, 67, 71, 67, 71, 74], [62, 66, 69, 74, 78, 76], [74, 62, 66, 69, 74]]"
./abc/Polska_1d723c.abc,"[[1, 5, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 5, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5]]","[[72, 71, 72], [74, 72, 71, 72, 74], [75, 79, 77, 75, 74, 72], [71, 72, 74, 70, 67], [72, 71, 72], [74, 72, 71, 72, 74], [75, 79, 77, 75, 74, 72], [71, 72, 74, 70, 72], [79, 76, 76, 72, 76, 79, 76, 72, 76, 79], [79, 77, 74, 71, 74, 77, 74, 71, 74, 77], [76, 74, 77, 77, 76, 74, 72], [71, 72, 74, 71, 67], [79, 76, 76, 72, 76, 79, 76, 72, 76, 79], [79, 77, 74, 71, 74, 77, 74, 71, 74, 77], [76, 74, 76, 77, 76, 74, 72], [71, 67, 71, 74, 72]]"
./abc/_Polska_efter_Sven_Wallin_b80732.abc,"[[1, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 7, 9]]","[[76, 76, 77, 76, 74, 74, 72, 71], [72, 74, 76, 77, 79, 81, 79, 77, 77, 76], [76, 76, 77, 76, 74, 74, 72, 71], [72, 74, 76, 77, 79, 81, 79, 77, 77, 76], [69, 71, 72, 71, 72, 74, 76, 76, 74], [72, 71, 69, 68, 67, 69, 69], [76, 72, 72, 72, 72, 72, 72, 72, 72], [74, 72, 71, 69, 68, 71, 71, 71, 71], [69, 72, 72, 72, 72, 72, 72, 72, 72], [74, 72, 71, 69, 68, 71, 71, 64], [69, 68, 69, 71, 72, 71, 72, 74, 76, 76], [81, 81, 80, 83, 83, 79, 76, 79], [81, 81, 80, 81, 83, 81, 79, 76, 74], [72, 71, 69, 68, 67, 69, 69]]"
./abc/Pollonesse_183220_42e06f.abc,"[[11], [1, 3, 5, 9, 11], [1, 3, 4, 5, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 11], [1, 3, 5, 11], [1, 3, 5, 9], [1, 4, 5, 7, 8, 9, 12], [1, 5, 7, 9, 11], [1, 3, 4, 5, 9, 11]]","[[79], [78, 79, 81, 76, 74], [73, 71, 73, 74, 69, 67], [66, 64, 62, 61, 62, 66], [64, 62, 57, 79], [64, 62, 57, 73], [71, 69, 71, 73], [74, 76, 74, 73, 71, 69, 66], [67, 64, 66, 62, 78], [76, 74, 73, 74, 62, 73]]"
./abc/Polonäs_e98a1f.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 74, 77, 77, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57], [69, 71, 72, 74, 76, 79, 79, 81], [79, 77, 74, 77, 76, 76], [69, 71, 72, 74, 76, 79, 79, 81], [79, 77, 74, 77, 76, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 74, 77, 77, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57]]"
./abc/_Polska_ur_Trästadssamlingen_f2c069.abc,"[[11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11]]","[[69], [74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74], [76, 74, 72, 71, 69], [74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74], [76, 77, 76, 74, 74, 74, 69], [76, 77, 76, 74, 74, 74], [81, 77, 74, 74, 74, 74], [79, 76, 72, 72, 72, 72], [81, 77, 74, 74, 74, 74], [79, 76, 72, 72, 72, 72], [74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74]]"
./abc/_Polska_från_Vetlanda_b9ef1c.abc,"[[1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9]]","[[69, 74, 73, 74, 76], [79, 77, 76, 77, 74, 74, 72], [72, 77, 76, 77, 77, 76, 74, 72, 74, 72, 69, 72], [72, 69, 70, 67, 67, 69, 69], [77, 77, 76, 77, 76, 77, 79, 81, 81], [79, 81, 79, 77, 76, 77, 76, 77, 79], [77, 77, 76, 77, 76, 77, 79, 81, 81], [79, 81, 79, 77, 76, 77, 76, 77, 79], [77, 77, 76, 74, 74, 77, 76, 76, 73], [69, 69, 73, 72, 74, 74]]"
./abc/Polonesse_in_A_Dur_No_8_c43a76.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 11], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[69, 71, 73, 69, 71, 68, 69, 64], [69, 71, 73, 76, 74, 73, 69, 73], [69, 71, 73, 74, 76, 74, 73, 71], [73, 71, 69, 68, 68, 69], [69, 69, 71, 73, 69, 69, 71, 73, 69, 69, 71, 73], [71, 71, 68, 71, 71, 68, 71, 71, 68], [71, 71, 73, 74, 71, 71, 73, 74, 71, 71, 73, 74], [73, 73, 69, 73, 73, 69, 73, 73, 69], [69, 71, 73, 74, 76, 74, 73, 71], [73, 71, 69, 68, 68, 69], [69, 69, 71, 71, 69, 73, 73, 69], [74, 74, 73, 74, 73, 71], [69, 69, 71, 71, 69, 73, 73, 69], [74, 74, 73, 74, 73, 71], [76, 74, 73, 74, 73, 71, 73, 71, 69], [71, 69, 68, 69, 57], [69, 81, 76, 74, 73, 74, 73, 71], [64, 69, 68, 71, 69, 73, 71, 69], [81, 81, 83, 83, 81, 85, 85, 81], [86, 86, 85, 86, 85, 83], [69, 69, 71, 71, 69, 73, 73, 69], [74, 74, 73, 74, 73, 71], [76, 74, 73, 74, 73, 71, 73, 71, 69], [73, 71, 69, 68, 69, 57]]"
./abc/Pollonesse_ur_Andreas_Dahlgrens_notbok_nr_46_6515fe.abc,"[[1, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 5, 7, 9, 11], [1, 5], [1, 2, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 71, 69, 79], [76, 72, 71, 72, 74, 71, 67], [79, 78, 76, 74, 78, 76, 72, 71, 72, 71, 69, 67], [66, 69, 62, 64, 66], [64, 60, 57, 64, 69, 71], [66, 64, 62, 66, 69, 74], [76, 74, 72, 71, 79, 78, 76, 74, 72, 71, 69, 67], [66, 67, 69, 66, 67, 55], [74, 72, 76, 74, 69, 64, 62], [62, 64, 66, 67, 69, 71, 72, 69, 71], [71, 76, 79, 78, 76], [75, 76, 71], [79, 78, 78, 78, 78, 78], [81, 78, 78, 78, 78, 79], [76, 78, 79, 78, 76, 75, 76], [71, 76], [76, 78, 79, 71, 67, 71, 76], [74, 71, 67, 71, 74], [71, 69, 71, 72, 71, 69, 67], [66, 69, 62, 64, 66], [64, 62, 60, 64, 69, 71], [66, 64, 62, 66, 69, 74], [76, 74, 72, 71, 79, 78, 76, 74, 72, 71, 69, 67], [66, 67, 69, 66, 67, 55]]"
./abc/Polonesse_in_A_Dur_No_1_1b2359.abc,"[[1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5]]","[[76, 81, 76, 73, 73, 73], [69, 73, 69, 64, 64, 64], [64, 74, 71, 73, 73, 69, 71], [64, 74, 71, 73, 73, 69, 71], [69, 81, 80, 78, 76, 74, 73, 71, 69], [68, 69, 71, 68, 69], [73, 73, 69, 73, 73, 81, 73, 76, 74, 73], [71, 71, 68, 71, 71, 80, 71, 74, 73, 71], [69, 69, 66, 69, 69, 66, 69, 73, 71, 69], [71, 64, 64], [66, 66, 62, 66, 74, 74], [64, 64, 62, 64, 73, 73], [62, 62, 61, 62, 76, 74, 73, 71, 69], [68, 69, 71, 68, 69]]"
./abc/_Polska_efter_Petter_Dufva__ee0e27.abc,"[[1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 4, 5, 9], [1, 2, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 73, 74, 78, 69], [67, 66, 64, 67, 66, 62], [74, 73, 74, 78, 69], [67, 66, 64, 66, 62], [67, 66, 64, 66, 62], [78, 74, 74, 78, 78, 74], [79, 76, 76, 79, 76, 76], [78, 74, 74, 78, 74, 74], [79, 76, 76, 79, 76, 76], [78, 81, 79, 78, 76, 74], [76, 74, 73, 74, 62]]"
./abc/_Polonäs_ur_Jonas_Pehrssons_notbok_nr_38_ba66c1.abc,"[[1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 9]]","[[79, 67, 81, 79, 78, 79], [79, 78, 76, 74, 72, 71, 69, 71, 67], [67, 66, 67, 69, 67, 66, 67], [67, 66, 64, 62, 60, 59, 57, 59, 55], [62, 67, 66, 67, 71, 67, 66, 67, 72, 67, 66, 67], [62, 67, 66, 67, 71, 67, 66, 67, 72, 67, 66, 67], [72, 72, 74, 71, 71, 74, 69, 72], [71, 69, 66, 67, 55], [79, 83, 83, 79, 79, 76], [78, 79, 79, 78, 78, 74], [76, 79, 79, 78, 78, 76], [69, 71, 72, 74], [71, 74, 74, 71, 71, 67], [69, 72, 76, 76, 76], [69, 72, 72, 71, 71, 69], [67, 71, 74, 74, 74], [62, 67, 66, 67, 71, 67, 66, 67, 72, 67, 66, 67], [62, 67, 66, 67, 71, 67, 66, 67, 72, 67, 66, 67], [72, 72, 74, 71, 71, 74, 69, 72], [71, 69, 66, 67, 55]]"
./abc/Polonesse_in_A_Dur_No_9_f45d1d.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [81, 78, 76], [73, 71, 73, 74, 76, 78, 78, 76, 74], [73, 71, 69, 68, 69, 71, 68, 64], [71, 64, 64, 73, 64, 64, 74, 64, 64], [76, 73, 69, 69, 73, 76, 69], [71, 64, 64, 73, 64, 64, 74, 64, 64], [76, 73, 69, 69, 73, 76, 69], [71, 73, 74, 78, 76, 74], [73, 69, 71, 68, 69, 57], [76, 80, 83, 80, 76, 80, 83, 80, 76, 80, 83, 80], [76, 81, 85, 81, 76, 81, 85, 81, 76, 81, 85, 81], [71, 81, 80, 78, 76], [80, 78, 76, 75, 76, 64], [76, 78, 79, 80, 78, 76, 74, 73, 71], [71, 70, 71, 73, 71], [74, 76, 78, 78, 76, 74, 73, 71, 69], [68, 69, 73, 71, 69, 68, 64], [64, 69, 73, 69, 64, 69, 73, 69, 64], [76, 73, 69, 74, 71, 68, 64], [64, 69, 73, 69, 64, 69, 73, 69, 64], [76, 73, 69, 74, 71, 68, 64], [71, 73, 74, 78, 76, 74], [73, 69, 71, 68, 69, 57]]"
./abc/1b651a94a8f8680da3cef1e60705194d.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11]]","[[69, 76, 81, 83, 81, 79, 77, 74], [74, 76, 79, 81, 79, 77, 76, 72], [72, 77, 76, 74, 72, 71, 72, 69]]"
./abc/Hör_du_lilla_såta_hvarför_skall_du_gråta_f10dc7.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9]]","[[78, 78, 74, 71, 71, 67, 69, 69], [71, 71, 74, 73, 73, 76, 74, 73, 74, 76], [78, 78, 74, 71, 71, 67, 69, 69], [71, 69, 71, 73, 76, 74, 74], [78, 76, 78, 79, 81, 81, 79, 78, 74], [79, 76, 78, 74, 76, 73], [71, 69, 67, 66, 64, 62, 64, 66, 67, 71], [73, 71, 73, 74, 73, 76, 81], [78, 76, 78, 79, 81, 81, 79, 78, 74], [79, 76, 78, 74, 76, 73], [71, 69, 67, 66, 64, 62, 64, 66, 67, 71], [73, 71, 73, 76, 76, 74, 74]]"
./abc/Polones_ce6fef.abc,"[[1, 3, 5, 9], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 9], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 9]]","[[74, 74, 69, 77], [76, 76, 69, 77], [74, 79, 77, 76, 74], [76, 76, 69], [77, 77, 72, 81], [79, 79, 72, 77], [74, 82, 81, 79, 77], [76, 74]]"
./abc/Polonäs_38a932.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9]]","[[67, 72, 76, 72, 67, 72, 76, 72, 67, 72, 76, 72], [74, 74, 71, 67, 67, 64, 60, 60, 64], [67, 72, 76, 72, 67, 72, 76, 72, 67, 72, 76, 72], [74, 74, 71, 67, 67, 64, 72], [67, 72, 79, 72, 67, 72, 79, 72, 67, 72, 79, 72], [81, 81, 77, 74, 74, 71, 67, 67, 64], [67, 72, 79, 72, 67, 72, 79, 72, 67, 72, 79, 72], [81, 81, 77, 74, 74, 71, 72]]"
./abc/_Polonesse_in_E_moll_no_1_ur_Anders_Larssons_notbok_2b7b32.abc,"[[1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5]]","[[64, 66, 67, 69, 71, 76], [75, 76, 78, 74, 71, 71], [72, 71, 69, 67, 66, 64], [64, 66, 68, 69, 71, 71], [79, 83, 78, 81, 76, 79], [78, 76, 75, 78, 71, 69], [79, 83, 78, 81, 76, 79], [78, 76, 75, 76, 64], [74, 74, 76, 74, 71], [72, 71, 69, 71, 67], [74, 74, 76, 74, 71], [72, 71, 69, 71], [72, 71, 69, 67, 66, 64], [64, 66, 67, 69, 71], [79, 83, 78, 81, 76, 79], [78, 76, 75, 78, 71, 69], [79, 83, 78, 81, 76, 79], [78, 76, 75, 76]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_1_dbd622.abc,"[[1, 3, 5, 8, 9, 10, 11, 12], [1, 3, 5, 8, 9, 10, 11, 12], [1, 3, 5, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9, 11, 12], [1, 2, 3, 4, 5]]","[[74, 78, 78, 76, 79, 78, 76, 74], [73, 76, 76, 74, 73, 71, 73, 69], [74, 78, 78, 76, 79, 78, 76, 74], [73, 74, 76, 73, 74], [62, 66, 67, 69, 69, 69], [62, 67, 69, 71, 71, 71], [66, 67, 66, 64, 62, 64, 66, 67], [69, 69, 71, 69, 67, 66, 64], [62, 66, 67, 69, 69, 69], [62, 67, 69, 71, 71, 71], [69, 71, 73, 74, 76, 78, 76, 74], [73, 74, 76, 73, 74]]"
./abc/Polonäs_9b212c.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 78, 79, 82, 81, 79], [78, 81, 77, 74], [75, 74, 72, 70, 74, 72, 70, 69, 72, 70, 69, 67], [70, 69, 67, 66, 67, 55], [70, 69, 67, 69, 70, 72], [74, 76, 77, 78], [79, 79, 82, 81, 79], [78, 81, 77, 74], [74, 78, 79, 82, 81, 79], [78, 81, 77, 74], [75, 74, 72, 70, 74, 72, 70, 69, 72, 70, 69, 67], [70, 69, 67, 66, 67, 55]]"
./abc/Polonäs_i_Cm_efter_Johan_Eric_Blomgren_eadc33.abc,"[[1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[63, 65, 63, 62, 60, 63, 62, 60], [72, 72, 75, 67, 65, 63, 62], [79, 75, 79, 77, 74, 77, 75, 72, 75], [74, 72, 70, 72, 70, 68, 67, 65], [63, 72, 62, 63, 60, 62], [65, 63, 62, 60, 59, 60, 57, 58, 55], [72, 71, 72, 74, 75, 74, 75, 77, 79], [72, 71, 72, 74, 72, 60], [75, 70, 67, 63, 58, 63, 62, 63, 67, 63, 62, 63], [70, 63, 62, 63, 72, 63, 62, 63, 75, 63, 62, 63], [79, 63, 80, 65, 82, 80], [79, 77, 75, 74, 72, 74, 77, 75, 74], [72, 71, 72, 74, 75, 74, 75, 77, 79, 70], [72, 71, 72, 74, 72, 67, 63, 67, 72, 60], [79, 75, 79, 77, 74, 77, 75, 72, 75], [74, 72, 71, 74, 72, 60]]"
